,0
0,651560.123500824
1,684416.248500824
2,409874.217250824
3,300753.092250824
4,547786.092250824
5,649829.248500824
6,190586.51412582397
7,241457.35787582397
8,489850.342250824
9,284050.857875824
10,567058.436000824
11,438966.342250824
12,585731.295375824
13,312454.342250824
14,355442.436000824
15,890217.592250824
16,938349.779750824
17,552550.592250824
18,569120.623500824
19,229628.13912582397
20,642137.967250824
21,412981.764125824
22,1815684.217250824
23,274742.561000824
24,232121.45162582397
25,235471.24850082397
26,547142.248500824
27,452569.654750824
28,426269.186000824
29,274499.561000824
30,495576.154750824
31,616916.029750824
32,442241.303188324
33,508024.404750824
34,1241440.842250824
35,802697.639125824
36,225631.87350082397
37,521465.436000824
38,1524565.717250824
39,169527.31100082397
40,271217.482875824
41,473477.342250824
42,405946.404750824
43,426038.029750824
44,386017.279750824
45,454443.404750824
46,881236.342250824
47,409197.592250824
48,754942.654750824
49,417358.373500824
50,337818.389125824
51,993144.123500824
52,506201.592250824
53,209791.42037582397
54,594923.623500824
55,455027.529750824
56,492075.811000824
57,776315.842250824
58,244617.23287582397
59,677313.092250824
60,546735.779750824
61,427911.029750824
62,596642.654750824
63,866650.811000824
64,536304.561000824
65,385369.889125824
66,1068562.717250824
67,459974.295375824
68,371605.748500824
69,631356.186000824
70,858996.029750824
71,477879.186000824
72,1046414.654750824
73,356355.436000824
74,450619.154750824
75,815951.154750824
76,678653.217250824
77,340627.467250824
78,212456.56100082397
79,335189.779750824
80,356958.342250824
81,726559.342250824
82,433494.186000824
83,927947.529750824
84,956124.092250824
85,267689.818813324
86,751734.123500824
87,467558.717250824
88,209600.71725082397
89,462091.670375824
90,329023.904750824
91,477431.686000824
92,500424.342250824
93,536767.654750824
94,359920.279750824
95,770067.529750824
96,264432.092250824
97,392684.436000824
98,312686.326625824
99,823434.654750824
100,365579.154750824
101,693095.467250824
102,225064.99850082397
103,567424.873500824
104,133578.99068832397
105,438156.842250824
106,921860.279750824
107,543651.701625824
108,318345.545375824
109,236404.87350082397
110,504485.686000824
111,2095334.154750824
112,786069.061000824
113,265787.045375824
114,306283.248500824
115,411700.936000824
116,539746.717250824
117,1369441.186000824
118,503833.467250824
119,210493.07662582397
120,420719.061000824
121,707265.357875824
122,1273807.092250824
123,477458.154750824
124,772621.842250824
125,343738.936000824
126,316734.639125824
127,443367.467250824
128,320335.271938324
129,152868.15475082397
130,380424.451625824
131,224136.09225082397
132,260771.37350082397
133,599193.623500824
134,336113.232875824
135,654708.123500824
136,689754.404750824
137,381313.232875824
138,454428.529750824
139,609423.592250824
140,450771.061000824
141,744090.748500824
142,176250.96725082397
143,501794.592250824
144,411501.029750824
145,447901.279750824
146,200745.12350082397
147,618262.873500824
148,303241.639125824
149,307884.967250824
150,377113.967250824
151,459019.311000824
152,544759.092250824
153,603485.373500824
154,727471.404750824
155,689767.982875824
156,450869.389125824
157,400068.264125824
158,221114.34225082397
159,591679.092250824
160,691317.654750824
161,459889.873500824
162,250087.84225082397
163,660794.967250824
164,494853.545375824
165,520708.529750824
166,510578.623500824
167,457992.998500824
168,422600.936000824
169,1673182.967250824
170,203398.20162582397
171,420467.029750824
172,418555.779750824
173,514866.467250824
174,504457.654750824
175,641064.154750824
176,382735.357875824
177,371425.529750824
178,237704.04537582397
179,201771.10787582397
180,1374733.779750824
181,836591.529750824
182,909817.029750824
183,697354.498500824
184,903189.217250824
185,452016.623500824
186,620752.842250824
187,229911.20162582397
188,440941.248500824
189,442765.154750824
190,395732.654750824
191,841409.811000824
192,343543.357875824
193,395413.779750824
194,311227.014125824
195,388210.779750824
196,370597.764125824
197,588755.389125824
198,445794.936000824
199,394279.998500824
200,253302.13912582397
201,310839.201625824
202,543756.467250824
203,716495.717250824
204,916126.686000824
205,285308.326625824
206,120819.21725082397
207,489186.373500824
208,951814.592250824
209,278224.748500824
210,207314.65475082397
211,651943.748500824
212,399354.092250824
213,243213.90475082397
214,328712.107875824
215,758056.029750824
216,195541.81100082397
217,575612.592250824
218,1669139.842250824
219,354294.514125824
220,322576.279750824
221,711154.123500824
222,349214.670375824
223,1262926.748500824
224,551192.873500824
225,387352.936000824
226,791433.092250824
227,381681.123500824
228,351021.029750824
229,668786.311000824
230,557264.389125824
231,1051958.623500824
232,543711.998500824
233,131974.74850082397
234,315947.654750824
235,524481.686000824
236,555567.436000824
237,558188.436000824
238,206423.90475082397
239,360945.467250824
240,506142.779750824
241,281501.279750824
242,559701.748500824
243,81590.31100082397
244,351899.842250824
245,421065.654750824
246,118419.13912582397
247,599485.373500824
248,432971.670375824
249,469219.311000824
250,426337.748500824
251,803131.342250824
252,257462.81100082397
253,301201.623500824
254,379467.873500824
255,455351.467250824
256,408964.342250824
257,411621.467250824
258,559901.404750824
259,355260.123500824
260,453022.154750824
261,1009462.404750824
262,481157.748500824
263,642417.498500824
264,226786.43600082397
265,554554.217250824
266,350443.904750824
267,314206.904750824
268,2441620.404750824
269,374683.967250824
270,1129935.154750824
271,1128706.404750824
272,213289.76412582397
273,507317.967250824
274,599420.623500824
275,425049.092250824
276,921620.467250824
277,313280.873500824
278,584121.248500824
279,935146.529750824
280,759183.092250824
281,406228.498500824
282,365152.342250824
283,272336.092250824
284,453852.654750824
285,748549.154750824
286,761602.131313324
287,426704.279750824
288,286790.982875824
289,389359.561000824
290,286830.201625824
291,290402.459438324
292,728183.936000824
293,237366.10787582397
294,472834.936000824
295,619921.701625824
296,731491.467250824
297,478938.154750824
298,915896.029750824
299,478415.717250824
300,527469.873500824
301,365685.936000824
302,273793.311000824
303,763078.717250824
304,840534.498500824
305,446693.873500824
306,1022669.998500824
307,591923.170375824
308,271421.186000824
309,256986.15475082397
310,1537695.092250824
311,997866.904750824
312,173270.59225082397
313,175307.57662582397
314,174823.01412582397
315,267912.232875824
316,679237.342250824
317,412880.217250824
318,969411.467250824
319,446747.342250824
320,244718.23287582397
321,386540.623500824
322,632952.654750824
323,110925.21725082397
324,244157.35787582397
325,147261.24850082397
326,413897.451625824
327,271636.967250824
328,396656.092250824
329,464971.404750824
330,646209.951625824
331,414276.717250824
332,613178.686000824
333,235139.40475082397
334,332239.623500824
335,512307.061000824
336,591337.342250824
337,470055.217250824
338,92517.90475082397
339,1138687.904750824
340,625930.873500824
341,263241.311000824
342,796356.123500824
343,566699.811000824
344,370475.998500824
345,380145.545375824
346,402546.342250824
347,447327.967250824
348,716332.092250824
349,349110.498500824
350,857025.936000824
351,377207.045375824
352,528817.217250824
353,618844.623500824
354,282523.842250824
355,232465.23287582397
356,609959.029750824
357,2086028.092250824
358,894297.467250824
359,1010035.529750824
360,450688.529750824
361,212074.67037582397
362,475016.217250824
363,608006.654750824
364,417462.467250824
365,693990.936000824
366,724465.967250824
367,906272.936000824
368,298541.920375824
369,250156.06881332397
370,653613.998500824
371,178381.87350082397
372,311089.701625824
373,589108.686000824
374,99741.24850082397
375,794833.748500824
376,765972.467250824
377,524528.686000824
378,452996.998500824
379,431393.779750824
380,636230.842250824
381,430287.623500824
382,816827.967250824
383,264950.982875824
384,503788.404750824
385,544132.732875824
386,456145.248500824
387,644581.404750824
388,804921.748500824
389,2052756.717250824
390,411031.826625824
391,787772.217250824
392,556607.420375824
393,518434.967250824
394,227556.02975082397
395,433035.561000824
396,724027.936000824
397,359079.373500824
398,624320.404750824
399,624266.029750824
400,1185403.217250824
401,455926.951625824
402,729811.467250824
403,321067.154750824
404,306499.248500824
405,302228.873500824
406,773761.498500824
407,421867.529750824
408,317336.842250824
409,427390.123500824
410,442333.748500824
411,327337.717250824
412,631098.029750824
413,761718.967250824
414,243514.79537582397
415,480840.092250824
416,243510.57662582397
417,810458.592250824
418,347278.279750824
419,881055.436000824
420,505734.623500824
421,799284.623500824
422,485173.248500824
423,669719.248500824
424,291364.998500824
425,527882.779750824
426,634545.029750824
427,145458.40475082397
428,475010.967250824
429,513758.529750824
430,445114.717250824
431,1096167.779750824
432,211848.68600082397
433,915714.498500824
434,479611.217250824
435,449326.998500824
436,416183.342250824
437,773237.686000824
438,462270.686000824
439,555165.561000824
440,516392.889125824
441,631363.467250824
442,572149.186000824
443,497792.982875824
444,891786.123500824
445,385147.061000824
446,258253.96725082397
447,373069.904750824
448,450164.639125824
449,331936.889125824
450,300902.967250824
451,826117.279750824
452,716629.451625824
453,697639.623500824
454,1048592.467250824
455,275148.436000824
456,479076.404750824
457,394060.873500824
458,572635.295375824
459,354979.232875824
460,428934.779750824
461,242905.04537582397
462,749448.248500824
463,84833.45162582397
464,359416.311000824
465,623760.748500824
466,1464209.217250824
467,556772.498500824
468,360906.061000824
469,500508.561000824
